,id,text,aspect,polarity
0,32897564#894393#2, the bread is top notch as well .,food,
1,33070600#670328#0, i have to say they have one of the fastest delivery times in the city .,service,
2,33070600#670328#2, food is always fresh and hot ready to eat !,food,
3,36244464#949326#5, did i mention that the coffee is outstanding ?,food,
4,32894246#870052#0," certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",food,
5,32894246#870052#0," certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",ambience,
6,32894246#870052#1," i trust the people at go sushi , it never disappoints .",anecdotes/miscellaneous,
7,32894246#870052#2," straight-forward , no surprises , very decent japanese food .",food,
8,35390182#756337#4," best spicy tuna roll , great asian salad .",food,
9,35390182#756337#5, try the rose roll ( not on menu ) .,food,
10,11447227#436718#3," i love the drinks , esp lychee martini , and the food is also very good .",food,
11,33071731#1007204#3," in fact , this was not a nicoise salad and was barely eatable .",food,
12,33085939#758010#0," while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",food,
13,33085939#758010#0," while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",service,
14,11313431#524365#3," once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,
15,11313431#524365#3," once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",ambience,
16,11359717#1138929#1, our waiter was horrible ; so rude and disinterested .,service,
17,11359717#1138929#3, the sangria 's - watered down .,food,
18,11359717#1138929#4," menu - uneventful , small .",food,
19,11313439#692431#0, anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,food,
20,11313439#692431#0, anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,price,
21,11351513#832512#0, great food but the service was dreadful !,food,
22,11351513#832512#0, great food but the service was dreadful !,service,
23,35390148#588852#2, the portions of the food that came out were mediocre .,food,
24,11351513#832512#1, the two waitress 's looked like they had been sucking on lemons .,service,
25,11313431#524365#2," from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat .",service,
26,11313431#524365#2," from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat .",anecdotes/miscellaneous,
27,35196520#758440#4, we enjoyed ourselves thoroughly and will be going back for the desserts ... .,food,
