id,text,aspect,polarity
33069847#1306433#0,"el lidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",anecdotes/miscellaneous,positive
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",service,positive
32938896#0#2,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",food,neutral
14336883#1094817#7,just because p diddy had a party at butter does n't mean we should be automatically impressed .,anecdotes/miscellaneous,negative
11351628#404492#6,the waiters always look angry and even ignore their high tipping regulars .,service,negative
35743460#0#3,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,food,neutral
33068517#482841#1,the crab cakes are delicious and the bbq rib was perfect .,food,positive
35391416#500259#5,make more tables perhaps a rooftop bar ?,ambience,negative
11350539#680470#8,"like i said , nick and joe 's may not be everyone 's favorite , but it 's mine .",anecdotes/miscellaneous,positive
36244464#949326#5,did i mention that the coffee is outstanding ?,food,positive
11350390#802808#2,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",price,negative
11447227#436718#2,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",ambience,positive
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,service,positive
11302357#835238#2,"the ambiance was pretty cool , but not worth the hassle .",anecdotes/miscellaneous,negative
12036269#580745#3,i thought the food is n't cheap at all compared to chinatown .,price,negative
11570675#1355721#1,the food really is n't very good and the service is terrible .,food,negative
35509422#0#3,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",food,positive
11463275#424927#1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",food,positive
33061445#591371#1,it 's about $ 7 for lunch and they have take-out or dine-in .,service,neutral
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",price,positive
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,ambience,positive
32936760#1397861#7,"the icing made this cake , it was fluffy , not ultra sweet , creamy and light .",food,positive
33085669#409731#13,you will be very happy with the experience .,anecdotes/miscellaneous,positive
32899282#556036#2,also get the onion rings -- best we 've ever had .,food,positive
11313290#1139539#1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",food,positive
32938222#1552119#0,"this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station .",anecdotes/miscellaneous,positive
11350539#680470#3,the sauce is zesty and flavorful and the crust is nice and crispy .,food,positive
32864873#471207#1,tiny restaurant with very fast service .,service,positive
35816071#637243#2,"his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",price,positive
11432842#416795#0,i went for restaurant week .,anecdotes/miscellaneous,neutral
35084984#412657#2,we were so happy with our food and were even more thrilled when we saw the bill .,food,positive
35698240#574381#4,"give it a try , menu is typical french but varied .",food,neutral
11563005#745685#1,the restaurant was quiet and intimate .,ambience,positive
35668286#0#0,in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports bar butch and ornate kitsch .,ambience,negative
35819603#1613701#3,even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,positive
32464595#574909#0,this is literally a hot spot when it comes to the food .,food,positive
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",food,positive
35709451#1061726#3,sweet irish bartender is always happy and able to bring a smile to my friends a my face .,service,positive
35717889#579150#2,save room for the desserts ! ; - ),food,positive
33085939#758010#1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,anecdotes/miscellaneous,negative
32935729#785247#10,so for a filling and healthy meal give it a go .,food,positive
32867472#663531#2,"best chinese on the upper east , prompt delivery , good value .",service,positive
11351762#644011#3,"the service was great , and they have a whole great deal for birthdays .",price,positive
35701425#1155856#4,i had to wait for my friend at the bar for a few minutes,anecdotes/miscellaneous,neutral
11538980#453602#0,this place was the worst .,anecdotes/miscellaneous,negative
35158410#1207085#2,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,food,positive
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tater tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",food,positive
11351762#644011#1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,positive
35714274#1076679#0,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,food,negative
11654405#719617#5,"i would not recommend meet at all , it is a rip off all the way from the time to step in !",anecdotes/miscellaneous,negative
11558693#1436895#5,i ordered the chicken teriyaki and my husband got garlic shrimp .,food,neutral
33009300#626261#6,"not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine .",anecdotes/miscellaneous,positive
35668126#536759#0,i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings .,anecdotes/miscellaneous,positive
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,price,positive
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",food,neutral
32896473#439063#0,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",food,positive
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",food,positive
33068425#562449#3,"finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .",food,positive
11349845#1188496#1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",service,negative
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service,positive
11567247#1415594#0,my husband and i had a blast .,anecdotes/miscellaneous,positive
33069901#1437116#3,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",food,positive
11302357#835238#1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",price,negative
11351453#683961#0,"the wait staff is very friendly , if your not rude or picky ... ... our meal at leon last weekend was great - .",service,positive
11484031#1129679#2,"and the food , well the food will keep you coming back .",food,positive
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",service,positive
32936760#1397861#6,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",food,positive
11651065#413029#3,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",ambience,positive
32897564#894393#2,the bread is top notch as well .,food,positive
35084984#412657#2,we were so happy with our food and were even more thrilled when we saw the bill .,price,positive
32864873#471207#0,you feel like you made it to new york when you eat here .,anecdotes/miscellaneous,positive
11351521#768768#1,"at peak times , the restaurant is overcrowded and tables are uncomfortably close .",ambience,negative
32894336#662479#1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",service,positive
