id,text,aspect,polarity
11567247#1415594#0,my husband and i had a blast .,anecdotes/miscellaneous,positive
35708055#673129#6,would not recommend anyone to go .,anecdotes/miscellaneous,negative
11351819#985076#4,"over priced , overrated ... stay away !",anecdotes/miscellaneous,negative
36244464#949326#5,did i mention that the coffee is outstanding ?,food,positive
33070305#1312437#3,the food was delicious and clearly fresh ingredients were used .,food,positive
32936760#1397861#7,"the icing made this cake , it was fluffy , not ultra sweet , creamy and light .",food,positive
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",price,negative
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,price,positive
11350496#1560668#3,"the service is great , my soup always arrives nice and hot .",food,positive
11408946#789662#1,"between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",food,positive
33070383#592089#1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,food,positive
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative
11570675#1355721#2,"maybe it 's that most of dumont 's patrons are younger and have lower expectations , but i can not recommend dumont .",anecdotes/miscellaneous,negative
33067279#1612676#1,the food was very good and i was pleasantly surprised to see so many vegan options .,food,positive
11351762#644011#3,"the service was great , and they have a whole great deal for birthdays .",price,positive
33068909#1189415#6,horrible experience - stay away !,anecdotes/miscellaneous,negative
32893609#708406#2,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,food,positive
32864873#471207#1,tiny restaurant with very fast service .,service,positive
15069510#648179#0,"i often find myself with time to kill in times square , which is a shame since i do n't love this area .",anecdotes/miscellaneous,negative
35698333#556353#0,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",ambience,positive
32893040#1716582#4,"the cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",food,positive
11349871#518230#1,"from the moment you walk in , you feel like you 're in the perfect place .",anecdotes/miscellaneous,positive
11351725#582163#4,we ordered a glass of wine and were finished eating and paying before the wine came .,service,negative
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",price,positive
11313316#1234433#3,you can eat gourmet food at a fast food price .,price,positive
11464789#378665#2,have a mojito and sit in the back patio .,food,positive
32936760#1397861#9,average cake thats been courted by a lot of hype .,food,negative
11563005#745685#0,went there for a special celebration .,anecdotes/miscellaneous,neutral
32444534#501179#2,just go in and sample the greatest french food west of daniel .,food,positive
11349445#757796#1,the mushroom barley soup is amazing .,food,positive
33070383#592089#0,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quality and atmosphere .,anecdotes/miscellaneous,positive
32867472#663531#2,"best chinese on the upper east , prompt delivery , good value .",anecdotes/miscellaneous,positive
