id,text_encode,aspect,polarity
3121,"[125, 3681, 428, 3156, 3088, 2845, 909, 4145, 2337]",service,negative
2777,"[909, 27, 320, 4591, 1495, 3681, 4206, 3966, 1765, 3156, 3681, 1318, 1495, 647, 3156, 4841, 1276, 1495, 125, 543, 702, 61, 568, 314, 3585, 3681, 1173, 4373, 3167, 1519, 2337]",food,positive
2777,"[909, 27, 320, 4591, 1495, 3681, 4206, 3966, 1765, 3156, 3681, 1318, 1495, 647, 3156, 4841, 1276, 1495, 125, 543, 702, 61, 568, 314, 3585, 3681, 1173, 4373, 3167, 1519, 2337]",anecdotes/miscellaneous,negative
1634,"[3681, 1318, 336, 3094, 3593, 1495, 599, 2207, 3486, 2431, 765, 647, 4812, 3165, 1982, 568, 3497, 4294, 1797, 303, 1409, 1495, 2121, 4585, 1040, 4531, 3681, 2500, 2501, 1813, 2337]",food,positive
2534,"[3130, 3421, 1421, 534, 4294, 4134, 3150, 4294, 2682, 909, 3231, 2337]",service,positive
583,"[314, 1385, 4638, 496, 4847, 4134, 2739, 702, 3768, 4585, 1495, 3585, 4117, 2620, 1365, 336, 4638, 2354, 2636, 2739, 702, 3732, 4585, 2337]",anecdotes/miscellaneous,positive
2846,"[1813, 4206, 3156, 3681, 1318, 4210, 1495, 125, 3681, 997, 1004, 1063, 4041, 912, 2337]",food,positive
2846,"[1813, 4206, 3156, 3681, 1318, 4210, 1495, 125, 3681, 997, 1004, 1063, 4041, 912, 2337]",service,positive
1571,"[4585, 336, 3486, 2801, 4134, 1813, 3486, 1979, 2337]",food,negative
1571,"[4585, 336, 3486, 2801, 4134, 1813, 3486, 1979, 2337]",price,negative
1458,"[4791, 1090, 1131, 336, 3681, 4362, 599, 4172, 4134, 4223, 4454, 4489, 3681, 4147, 972, 1838, 7, 909, 1988, 3681, 1874, 4383, 24, 3088, 4294, 3732, 909, 756, 4395, 78, 4597, 2337]",food,positive
1458,"[4791, 1090, 1131, 336, 3681, 4362, 599, 4172, 4134, 4223, 4454, 4489, 3681, 4147, 972, 1838, 7, 909, 1988, 3681, 1874, 4383, 24, 3088, 4294, 3732, 909, 756, 4395, 78, 4597, 2337]",service,positive
3161,"[3681, 1048, 799, 316, 4210, 272, 599, 2207, 943, 913, 1495, 4395, 424, 1873, 1813, 3602, 2337]",food,positive
2391,"[3258, 3681, 1318, 2192, 336, 1086, 4204, 2337]",food,positive
296,"[2354, 592, 1813, 799, 3265, 1495, 4775, 4791, 327, 1495, 663, 1744, 2069, 4454, 2800, 3974, 4383, 316, 3377, 4597, 1495, 1570, 2220, 2246, 4134, 3681, 440, 3156, 3088, 1527, 2720, 4585, 3336, 4531, 3681, 3243, 3319, 4294, 2821, 4585, 2337]",food,negative
2200,"[3681, 3491, 4134, 4832, 336, 2636, 1078, 4204, 2337]",ambience,positive
3195,"[2489, 294, 4194, 196, 4134, 336, 2853, 2019, 4531, 3681, 3074, 2337]",food,positive
3119,"[4117, 1349, 2018, 3841, 776, 1040, 4134, 3953, 4310, 4585, 4239, 3167, 3735, 3587, 1947, 4604, 2337]",anecdotes/miscellaneous,positive
3359,"[3681, 4268, 336, 3681, 1007, 2866, 4294, 303, 1052, 4433, 4268, 2337]",food,positive
